id,page,x,y,width,height,depth
2705, 32, 30375904,45003571, 1501017,490372, 213029
2706, 32, 33585132,45003571, 1937019,490372, 213029
2707, 32, 9930045,42853768, 1877121,538214, 179404
2708, 32, 26166643,42853768, 432401,308974, 139537
2709, 32, 30962799,42853768, 2771139,538214, 179404
2710, 32, 4736286,41901441, 4869050,707387, 327845
2711, 32, 11262497,41901441, 5305052,707387, 327845
2712, 32, 17048914,41901441, 3548224,538214, 179404
2713, 32, 29260584,41901441, 2824711,538214, 179404
2714, 32, 18424394,41002139, 1501017,490372, 213029
2715, 32, 21575936,41002139, 1937019,490372, 213029
2716, 32, 24989816,41002139, 538215,490372, 0
2717, 32, 16631452,37938365, 2070452,502333, 213029
2718, 32, 24740026,37938365, 5289323,707387, 327845
2719, 32, 4736286,36837597, 4853321,707387, 327845
2720, 32, 16860420,36837597, 4554327,490372, 213029
2721, 32, 11618962,35054034, 6412545,538214, 179404
2722, 32, 13887219,34096174, 8542346,712920, 327845
2723, 32, 18305780,33196872, 991046,308974, 172305
2724, 32, 34170316,33196872, 550424,490372, 0
2725, 32, 5756259,31891645, 538215,490372, 0
2726, 32, 10489429,31891645, 4366599,538214, 179404
2727, 32, 19082312,31891645, 11456643,1067386, 681748
2728, 32, 6336777,30076975, 10457757,1067386, 499228
2729, 32, 32852103,30076975, 1903430,498346, 0
2730, 32, 19536613,29006290, 989052,490372, 107642
2731, 32, 28193129,29006290, 1140423,490372, 111084
2732, 32, 12156540,28154322, 3457942,538214, 179404
2733, 32, 26457005,28154322, 3384701,538214, 179404
2734, 32, 4736286,27220436, 2678464,688946, 212172
2735, 32, 9146280,27220436, 1528383,538214, 179404
2736, 32, 18800727,27220436, 10132833,538218, 284995
2737, 32, 9335870,26180959, 564227,490372, 0
2738, 32, 14948013,26180959, 1709508,618681, 177407
2739, 32, 18295849,26180959, 559427,486153, 0
2740, 32, 20295541,26180959, 1518563,538214, 179404
2741, 32, 27406965,26180959, 8115186,688946, 313052
2742, 32, 6190470,25264157, 3043248,538214, 179404
2743, 32, 20557320,25264157, 1853350,498346, 0
2744, 32, 27910934,25264157, 346102,308974, 139537
2745, 32, 32153673,25264157, 3168980,498346, 0
2746, 32, 6397610,24412189, 410806,308974, 0
2747, 32, 7821766,24412189, 1518563,538214, 179404
2748, 32, 13758781,24412189, 711092,486153, 0
2749, 32, 30015486,24412189, 3168980,498346, 139535
2750, 32, 35111345,24412189, 410806,308974, 0
2751, 32, 9158593,23478303, 711092,486153, 0
2752, 32, 13736279,23478303, 901013,490372, 116910
2753, 32, 19281173,23478303, 2678464,688946, 212172
2754, 32, 6857402,22626335, 669947,441393, 0
2755, 32, 8656548,22626335, 435804,308974, 0
2756, 32, 24515355,22626335, 901013,490372, 116910
2757, 32, 26704878,22626335, 1528383,538214, 179404
2758, 32, 24656256,21774367, 734289,551690, 0
2759, 32, 26601803,21774367, 550424,490372, 0
2760, 32, 28941886,21774367, 3252031,551690, 179404
2761, 32, 4736286,20816507, 6311160,712920, 327845
2762, 32, 17195016,20816507, 991046,308974, 172305
2763, 32, 8263013,19099682, 550424,490372, 0
2764, 32, 17300560,19099682, 3688749,598293, 213029
2765, 32, 22542805,19099682, 6192688,598293, 213029
2766, 32, 9058362,18181447, 734289,551690, 0
2767, 32, 13746002,18181447, 550424,490372, 0
2768, 32, 20421116,18181447, 3793188,639670, 205512
2769, 32, 31682057,18181447, 1913652,538214, 179404
2770, 32, 24226874,17329479, 885386,551690, 0
2771, 32, 27328557,17329479, 734289,551690, 0
2772, 32, 4736286,16475010, 9867242,641104, 213029
2773, 32, 15042039,16475010, 3765999,538214, 179404
2774, 32, 24376955,16475010, 7518204,639670, 213029
2775, 32, 17171465,15555341, 3363130,641104, 213029
2776, 32, 24665779,15555341, 550424,490372, 0
2777, 32, 31056110,15555341, 991046,308974, 172305
2778, 32, 23079510,13851405, 1634450,502333, 213029
2779, 32, 26378429,13851405, 2070452,502333, 213029
2780, 32, 29915286,13851405, 538215,490372, 0
2781, 32, 15824667,12999437, 1501017,490372, 213029
2782, 32, 19054256,12999437, 1937019,490372, 213029
2783, 32, 22521785,12999437, 538215,490372, 0
2784, 32, 16388523,12086980, 2719974,633892, 213029
2785, 32, 20732343,12086980, 3155976,633892, 213029
2786, 32, 30460269,12086980, 1501017,490372, 213029
2787, 32, 33585132,12086980, 1937019,490372, 213029
2788, 32, 11537404,9975533, 3332373,490372, 107642
2789, 32, 18973822,9975533, 1140423,490372, 111084
2790, 32, 25240177,9975533, 3911694,490372, 107642
2791, 32, 10522664,9123565, 1614640,498346, 0
2792, 32, 24833602,9123565, 660807,490372, 0
2793, 32, 9631431,8271597, 2403876,502333, 213029
2794, 32, 34963843,8271597, 358810,462465, 0
2795, 32, 11141763,7293353, 789369,502333, 107642
2796, 32, 22226466,7293353, 2403876,502333, 213029
2797, 32, 26365191,7293353, 3030928,538214, 179404
2798, 32, 31369934,7293353, 1694726,699679, 221767
2799, 32, 12207792,6441385, 564226,490372, 0
2800, 32, 22736401,6441385, 2242329,538214, 179404
2801, 32, 12154376,5155890, 1783183,538214, 179404
2802, 32, 32558187,5155890, 2764466,1040555, 681748
2803, 33, 6768077,46707507, 2432309,598293, 59802
2804, 33, 20586541,46707507, 564226,633892, 0
2805, 33, 22121411,46707507, 564226,490372, 0
2806, 33, 23676375,46707507, 1144593,502333, 111084
2807, 33, 8352054,45855539, 2471895,633892, 116910
2808, 33, 18511353,45855539, 1568399,538214, 179404
2809, 33, 7089962,44897679, 599277,502333, 0
2810, 33, 15992463,44897679, 3589561,712920, 225900
2811, 33, 8331384,44045711, 614063,490372, 0
2812, 33, 22337935,44045711, 5611615,502333, 213029
2813, 33, 4736286,43067467, 4572138,598293, 179404
2814, 33, 13000349,43067467, 2808279,538214, 179404
2815, 33, 20855142,43067467, 8677248,699679, 286574
2816, 33, 31191299,43067467, 743701,308974, 139537
2817, 33, 9436334,42117064, 564226,490372, 0
2818, 33, 14617077,42117064, 2295528,598293, 179404
2819, 33, 29984223,42117064, 3501612,538214, 213029
2820, 33, 4736286,41138820, 2345365,598293, 179404
2821, 33, 26010281,41138820, 6020408,699679, 286574
2822, 33, 6330835,40188417, 7328657,598293, 179404
2823, 33, 15217443,40188417, 743701,308974, 139537
2824, 33, 12052145,38945611, 16154147,699679, 286574
2825, 33, 8153875,37595635, 12994632,699679, 286574
2826, 33, 29512307,37595635, 5224266,699679, 221767
2827, 33, 16088831,36543846, 4590599,699679, 221767
2828, 33, 23078783,36543846, 4495383,699679, 286574
2829, 33, 16597033,35492057, 743701,308974, 139537
2830, 33, 24894108,35492057, 3065574,699679, 221767
2831, 33, 26629631,33362137, 564227,490372, 0
2832, 33, 28192043,32510169, 2679538,490372, 107642
2833, 33, 31345344,32510169, 1614640,498346, 0
2834, 33, 21884874,31658201, 518281,490372, 0
