id,page,x,y,width,height,depth
2707, 34, 22467172,33974869, 694501,546281, 0
2708, 34, 5063966,32402005, 1994063,495040, 160160
2709, 34, 18484887,32402005, 494251,447828, 0
2710, 34, 19078033,31615573, 439636,447828, 0
2711, 34, 21363415,31615573, 494251,447828, 0
2712, 34, 10419897,30829141, 494251,447828, 0
2713, 34, 19870665,30829141, 1932264,495040, 160160
2714, 34, 8719324,30042709, 529977,447828, 0
2715, 34, 31220945,30042709, 843853,447828, 0
2716, 34, 7901260,29256277, 928362,495040, 160160
2717, 34, 16436488,29256277, 931158,447828, 0
2718, 34, 19777784,29256277, 439636,447828, 0
2719, 34, 5063966,28469845, 905685,447828, 127431
2720, 34, 12221885,28469845, 928362,495040, 160160
2721, 34, 21592781,28469845, 931158,447828, 0
2722, 34, 24865401,28469845, 439636,447828, 0
2723, 34, 13632187,26532601, 2452840,495040, 160160
2724, 34, 17850261,26532601, 1913991,447828, 127431
2725, 34, 29868948,26532601, 931158,447828, 0
2726, 34, 13184251,25746169, 3337247,495040, 160160
2727, 34, 8025107,24149103, 3998118,1371370, 1036490
2728, 34, 14495261,24149103, 931158,447828, 0
2729, 34, 31370297,24149103, 694501,546281, 0
2730, 34, 13098442,20225752, 4039150,495040, 160160
2731, 34, 26225440,20225752, 931158,447828, 0
2732, 34, 9950986,18628686, 3337247,495040, 160160
2733, 34, 28460475,18628686, 3604323,1371370, 1036490
2734, 34, 9461735,16980379, 931158,447828, 0
2735, 34, 25775712,16980379, 694501,546281, 0
2736, 34, 20920796,14256703, 1913991,447828, 127431
2737, 34, 25564918,14256703, 2004831,562186, 237426
2738, 34, 18539070,10597171, 931158,447828, 0
2739, 34, 21778591,10597171, 439636,447828, 0
2740, 34, 10934376,9810739, 694501,546281, 0
2741, 34, 17599539,7451443, 439636,447828, 0
2742, 34, 23880337,7451443, 2173575,495040, 160160
2743, 34, 28151673,7451443, 931158,447828, 0
2744, 34, 31570547,7451443, 494251,447828, 0
2745, 34, 13422706,6665011, 694501,546281, 0
2746, 34, 23631080,5878579, 2230455,495040, 160160
2747, 34, 26289509,5878579, 2957317,432226, 127431
2748, 34, 12788695,5092147, 494251,447828, 0
2749, 34, 16399183,5092147, 1575377,546281, 0
2750, 34, 18374985,5092147, 1795233,455111, 98280
2751, 34, 20570643,5092147, 1657082,455111, 127431
2752, 34, 22628150,5092147, 3360316,546281, 170817
2753, 34, 26388891,5092147, 2093976,422343, 187481
2754, 34, 29975777,5092147, 1897873,422343, 127431
2755, 35, 13852435,46707507, 439636,447828, 0
2756, 35, 27802661,46707507, 494251,447828, 0
2757, 35, 6809922,45921075, 529977,447828, 0
2758, 35, 12037636,45921075, 1902191,562186, 237426
2759, 35, 14407474,45921075, 1832286,546281, 0
2760, 35, 16707408,45921075, 2652823,495040, 160160
2761, 35, 21653451,45921075, 2678207,432226, 127431
2762, 35, 25932124,45921075, 2514672,495040, 160160
2763, 35, 6859673,44935249, 1913991,447828, 127431
2764, 35, 20316868,44935249, 529977,447828, 0
2765, 35, 24977661,44935249, 2230455,495040, 160160
2766, 35, 28035222,44935249, 3847386,682864, 189316
2767, 35, 5063966,43997533, 5105218,682864, 237426
2768, 35, 13536555,43997533, 15692572,682864, 197234
2769, 35, 30576547,43997533, 7638725,682864, 286435
2770, 35, 13736002,40831446, 494251,447828, 0
2771, 35, 27042209,40831446, 1619266,495040, 160160
2772, 35, 29107481,40831446, 2957317,432226, 127431
2773, 35, 7973071,40045014, 1575377,546281, 0
2774, 35, 9955812,40045014, 1838862,455111, 127431
2775, 35, 13482265,40045014, 2181234,422343, 187481
2776, 35, 16493802,40045014, 1213801,432226, 127431
2777, 35, 19211616,40045014, 2485317,495040, 160160
2778, 35, 22104298,40045014, 2071812,546281, 170817
2779, 35, 25680123,40045014, 2181234,422343, 187481
2780, 35, 9327798,39258582, 439636,447828, 0
2781, 35, 22764147,39258582, 2796496,495040, 160160
2782, 35, 27194515,39258582, 341181,282168, 0
2783, 35, 31534821,39258582, 529977,447828, 0
2784, 35, 5567396,38470700, 529977,447828, 0
2785, 35, 13271399,38470700, 1832286,546281, 0
2786, 35, 15470123,38470700, 3488501,562186, 237426
2787, 35, 5722603,37459757, 3847386,682864, 189316
2788, 35, 9970414,37459757, 5105218,682864, 237426
2789, 35, 18646689,37459757, 9802735,707981, 373101
2790, 35, 28849849,37459757, 2957317,432226, 127431
2791, 35, 28192728,35087382, 3268919,495040, 160160
2792, 35, 13378519,34300950, 1349412,455111, 20666
2793, 35, 27212016,34300950, 5886588,495040, 160160
2794, 35, 6565467,33514518, 512456,447828, 0
2795, 35, 10701694,33514518, 931158,447828, 0
2796, 35, 22624396,33514518, 594374,447828, 0
2797, 35, 25533171,33514518, 6349437,495040, 160160
2798, 35, 8940341,32728086, 2748402,546281, 160160
2799, 35, 12998073,32728086, 563884,432226, 127431
2800, 35, 22137105,32728086, 594374,447828, 0
2801, 35, 9172332,30368790, 512456,447828, 0
2802, 35, 26731478,30368790, 1516874,495040, 160160
2803, 35, 29769167,30368790, 1516874,495040, 160160
2804, 35, 5063966,29582358, 2041637,546281, 0
2805, 35, 8561813,29582358, 512456,447828, 0
2806, 35, 14853889,29582358, 1516874,495040, 160160
2807, 35, 17353803,29582358, 2023432,546281, 98280
2808, 35, 21490116,29582358, 676296,447828, 98280
2809, 35, 29895728,29582358, 694501,546281, 0
2810, 35, 30226462,26695706, 1620101,596441, 0
2811, 35, 6566337,25909274, 594374,447828, 0
2812, 35, 17389034,25909274, 225780,432226, 0
2813, 35, 9930247,25122842, 931158,447828, 0
2814, 35, 13285518,25122842, 439636,447828, 0
2815, 35, 22944864,25122842, 931158,447828, 0
2816, 35, 26300135,25122842, 1686400,495040, 160160
2817, 35, 16718791,24336410, 231956,282168, 0
2818, 35, 18189346,24336410, 2247188,495040, 160160
2819, 35, 29690124,24336410, 225780,432226, 0
2820, 35, 9017754,23549978, 740010,447828, 0
2821, 35, 13134179,23549978, 512456,447828, 0
2822, 35, 27310237,23549978, 225780,432226, 0
2823, 35, 23719759,22763546, 2465376,495040, 160160
2824, 35, 20049506,21977114, 1706425,495040, 160160
2825, 35, 28072116,21977114, 3992682,546281, 160160
2826, 35, 22247072,19617818, 2267213,495040, 160160
2827, 35, 5063966,18831386, 307396,432226, 127431
2828, 35, 12302421,17630296, 12523923,603348, 160160
2829, 35, 29479030,16403385, 2403578,596441, 0
2830, 35, 19552265,14830521, 594374,447828, 0
2831, 35, 25641306,14830521, 1128579,596441, 0
2832, 35, 8861278,14044089, 512456,447828, 0
2833, 35, 20759838,13257657, 405276,455111, 127431
2834, 35, 29349250,13257657, 2267213,495040, 160160
2835, 35, 14846144,11684793, 931158,447828, 0
2836, 35, 18294850,11684793, 512456,447828, 0
2837, 35, 5063966,10889426, 598014,447828, 0
2838, 35, 10396603,10889426, 1950469,495040, 160160
2839, 35, 18548303,10889426, 307396,432226, 127431
2840, 35, 25311210,10889426, 2336071,603348, 160160
2841, 35, 11379805,10039280, 6259255,495040, 160160
2842, 35, 19210143,10039280, 5704550,620771, 160160
2843, 35, 27105746,10039280, 701971,447828, 98280
2844, 35, 29107481,10039280, 2957317,432226, 127431
2845, 35, 20235551,9189134, 6018588,620771, 160160
2846, 35, 11795130,7935472, 307396,432226, 127431
2847, 35, 29902854,7935472, 512456,447828, 0
2848, 35, 11160782,7132240, 307396,432226, 127431
2849, 35, 12484205,7132240, 2336071,603348, 160160
2850, 35, 19106114,7132240, 2081664,495040, 160160
2851, 35, 27318018,7132240, 7359179,546281, 160160
2852, 35, 10490298,5878579, 1221613,447828, 98280
2853, 35, 27303359,5878579, 1844555,495040, 160160
2854, 36, 13535444,46680003, 2483859,546281, 22815
2855, 36, 18309289,46680003, 598014,447828, 0
2856, 36, 28723090,46680003, 1102666,682864, 197234
2857, 36, 30223921,46680003, 1840877,432226, 127431
2858, 36, 8998896,45734369, 307396,432226, 127431
2859, 36, 12566328,45734369, 518916,447828, 0
2860, 36, 15643546,45734369, 3213638,682864, 189316
2861, 36, 20302655,45734369, 3259946,682864, 212253
2862, 36, 24334361,45734369, 1349835,455111, 127431
2863, 36, 30018981,45734369, 436908,451470, 0
2864, 36, 5810421,44835809, 598014,447828, 0
2865, 36, 9906747,44835809, 8575028,620771, 160160
2866, 36, 16636189,44049377, 598014,447828, 0
2867, 36, 21661202,44049377, 484201,282168, 98280
2868, 36, 22595501,44049377, 2957317,432226, 127431
2869, 36, 28788268,44049377, 1962117,546281, 170817
2870, 36, 5063966,43262945, 2034660,422343, 187481
2871, 36, 12165870,43262945, 3367254,495040, 160160
2872, 36, 9430306,42327064, 3799353,546281, 22815
2873, 36, 16896240,42327064, 5073710,682864, 197234
2874, 36, 5063966,41518013, 1844555,495040, 160160
2875, 36, 15927820,41518013, 2967583,546281, 160160
2876, 36, 12575180,39132010, 11978404,495040, 160160
2877, 36, 5773721,38181246, 436908,451470, 0
2878, 36, 8275620,36918560, 21924944,887984, 467456
2879, 36, 9725240,35168920, 17678284,887984, 467456
2880, 36, 7919608,33223135, 1844555,495040, 160160
2881, 36, 19637180,33223135, 1221613,447828, 98280
2882, 36, 9789112,32436703, 1221613,447828, 98280
2883, 36, 16035561,31650271, 3761887,495040, 160160
2884, 36, 25338658,31650271, 763186,282168, 98280
2885, 36, 27771117,31650271, 763186,282168, 98280
2886, 36, 8254295,30863839, 1822794,495040, 160160
2887, 36, 19166496,30863839, 2123665,495040, 160160
2888, 36, 22751687,30863839, 2123665,495040, 160160
2889, 36, 16802775,29290975, 307396,432226, 127431
2890, 36, 11119405,28167707, 14889954,620771, 160160
2891, 36, 21873560,27079318, 6532590,495040, 160160
2892, 36, 14507835,26292886, 436908,451470, 0
2893, 36, 25433911,26292886, 763186,282168, 98280
2894, 36, 26619664,26292886, 763186,282168, 98280
2895, 36, 6541785,24354351, 24045194,620771, 197234
2896, 36, 5063966,23239254, 29914461,495040, 160160
2897, 36, 8519661,22288490, 307396,432226, 127431
2898, 36, 22074033,22288490, 721476,422343, 0
2899, 36, 28283458,22288490, 721476,422343, 0
2900, 36, 14319668,21467180, 2618500,447828, 98280
2901, 36, 17330002,21467180, 2957317,432226, 127431
2902, 36, 20679154,21467180, 3624028,447828, 98280
2903, 36, 24695017,21467180, 3695479,620771, 98280
2904, 36, 24882947,20680748, 1516874,495040, 160160
2905, 36, 5063966,19073006, 2081664,495040, 160160
2906, 36, 9232952,19073006, 307396,432226, 127431
2907, 36, 23089917,19073006, 9848291,620771, 160160
2908, 36, 18290442,18286574, 9874214,546281, 160160
2909, 36, 23242562,17008738, 307396,432226, 127431
2910, 36, 28505135,17008738, 10242086,620771, 160160
2911, 36, 21801483,14614564, 2081664,495040, 160160
2912, 36, 24818260,14614564, 6611864,620771, 160160
2913, 36, 8991454,13768097, 5772170,620771, 160160
2914, 36, 19925725,13768097, 1428999,495040, 160160
2915, 36, 25217203,13768097, 5030366,620771, 98280
2916, 36, 12717261,12981665, 1643490,546281, 0
2917, 36, 15343791,12981665, 1428999,495040, 160160
2918, 36, 15332333,11893276, 6464099,495040, 160160
2919, 36, 8305458,9659708, 20517848,1045727, 696925
2920, 36, 15854453,8237875, 1834410,447828, 22815
2921, 36, 23674912,8237875, 2081664,495040, 160160
2922, 36, 27136759,8237875, 341181,282168, 0
2923, 36, 8714199,7451443, 3636425,495040, 160160
2924, 36, 5063966,6665011, 3318060,495040, 160160
2925, 36, 7310620,5878579, 518916,447828, 0
2926, 36, 20081810,5878579, 2315082,495040, 160160
2927, 36, 7853716,5092147, 3505983,495040, 160160
2928, 36, 13711013,5092147, 706839,492354, 0
2929, 37, 5063966,46707507, 1805482,282168, 127431
2930, 37, 14234672,46707507, 10426598,620771, 160160
2931, 37, 7119487,45921075, 2029702,546281, 0
2932, 37, 10118434,45921075, 1428999,495040, 160160
2933, 37, 28422456,45921075, 3642342,495040, 160160
2934, 37, 11561072,45134643, 1834410,447828, 22815
2935, 37, 16584987,45134643, 4412667,495040, 160160
2936, 37, 18523186,44348211, 785937,492354, 0
2937, 37, 12092047,43561779, 701971,447828, 98280
2938, 37, 19974142,43561779, 11242902,495040, 160160
2939, 37, 24430710,41627109, 1620101,596441, 0
2940, 37, 9860552,40054245, 512456,447828, 0
2941, 37, 5063966,39267813, 1128579,596441, 0
2942, 37, 25226662,39267813, 1655646,495040, 160160
2943, 37, 5063966,38441997, 1655646,495040, 160160
2944, 37, 27785744,38441997, 2910990,596441, 160160
2945, 37, 8762198,37655565, 529977,447828, 0
2946, 37, 9778804,36869133, 3091259,495040, 160160
2947, 37, 17835992,36869133, 500623,432226, 127431
2948, 37, 25777537,36869133, 1935513,447828, 0
2949, 37, 31133640,36869133, 931158,447828, 0
2950, 37, 18200167,36082701, 500623,432226, 127431
2951, 37, 24395050,36082701, 2675905,495040, 160160
2952, 37, 8296965,34509837, 515276,447828, 0
2953, 37, 9750824,34509837, 529977,447828, 0
2954, 37, 28680573,34509837, 931158,447828, 0
2955, 37, 5063966,32936973, 2296541,447828, 98280
2956, 37, 14397676,32936973, 2739291,495040, 160160
2957, 37, 19244350,32936973, 405276,455111, 127431
2958, 37, 21587368,32150541, 931158,447828, 0
2959, 37, 31133640,32150541, 931158,447828, 0
2960, 37, 7255913,31364109, 652175,447828, 98280
2961, 37, 11848072,31364109, 2675905,495040, 160160
2962, 37, 12168659,30535065, 2548609,603348, 160160
2963, 37, 17099916,29748633, 2675905,495040, 160160
2964, 37, 6566513,28915910, 3798128,495040, 160160
2965, 37, 24241074,28915910, 2548609,603348, 160160
2966, 37, 27685829,28915910, 2081664,495040, 160160
2967, 37, 8783902,28083187, 236658,403098, 0
2968, 37, 17896383,28083187, 3259495,603348, 160160
2969, 37, 10832132,26148517, 594374,447828, 0
2970, 37, 16677039,26148517, 1620101,596441, 0
2971, 37, 31133640,26148517, 931158,447828, 0
2972, 37, 7359955,25345285, 512456,447828, 0
2973, 37, 9754563,25345285, 307396,432226, 127431
2974, 37, 18483599,25345285, 1655646,495040, 160160
2975, 37, 26204997,25345285, 307396,432226, 127431
2976, 37, 27803322,25345285, 2336071,603348, 160160
2977, 37, 16955453,24558853, 307396,432226, 127431
2978, 37, 22028395,24558853, 2081664,495040, 160160
2979, 37, 5063966,23729809, 3046957,603348, 160160
2980, 37, 24915310,22549506, 2675905,495040, 160160
2981, 37, 28537931,22549506, 3526867,603348, 160160
2982, 37, 9775528,21763074, 512456,447828, 0
2983, 37, 12236852,20976642, 3229108,495040, 160160
2984, 37, 20756005,20976642, 701971,447828, 98280
2985, 37, 26269931,20976642, 3908418,495040, 160160
2986, 37, 6900543,20143919, 5977628,546281, 160160
2987, 37, 13952166,20143919, 2336071,603348, 160160
2988, 37, 31757402,20143919, 307396,432226, 127431
2989, 37, 8037566,19357487, 1834410,447828, 22815
2990, 37, 10934250,18571055, 4725291,492354, 22815
2991, 37, 30564861,18571055, 706839,492354, 0
2992, 37, 5063966,17767168, 2336071,603348, 160160
2993, 37, 16688267,17767168, 1221613,447828, 98280
2994, 37, 20859824,17767168, 2081664,495040, 160160
2995, 37, 25528255,17767168, 307396,432226, 127431
2996, 37, 28793529,17767168, 1303878,495040, 160160
2997, 37, 5063966,16980736, 333598,282168, 0
2998, 37, 10768034,16980736, 341181,282168, 0
2999, 37, 15893069,16980736, 3944034,495040, 160160
3000, 37, 27824989,16980736, 638673,282168, 98280
3001, 37, 29388893,16980736, 2675905,495040, 160160
3002, 37, 9950955,16148013, 6619901,603348, 160160
3003, 37, 31757402,16148013, 307396,432226, 127431
3004, 37, 17131839,15361581, 1303878,495040, 160160
3005, 37, 20667339,15361581, 333598,282168, 0
3006, 37, 5063966,14575149, 931158,447828, 0
3007, 37, 8679479,14575149, 652175,447828, 98280
3008, 37, 12447891,14575149, 2090188,495040, 160160
3009, 37, 20660453,14575149, 2081664,495040, 160160
3010, 37, 7325905,12651027, 512456,447828, 0
3011, 37, 15758242,12651027, 3636425,495040, 160160
3012, 37, 21996010,12651027, 377591,455111, 0
3013, 37, 28545273,12651027, 837281,495040, 160160
3014, 37, 7532810,11864595, 512456,447828, 0
3015, 37, 30740589,11864595, 336099,282168, 127431
3016, 37, 5063966,11078163, 5524207,495040, 234416
3017, 37, 12823756,11078163, 695866,447828, 98280
3018, 37, 14843262,11078163, 931158,447828, 0
3019, 37, 27725940,11078163, 327681,422343, 0
3020, 37, 10991115,10231930, 1303878,495040, 160160
3021, 37, 19189040,10231930, 611558,282168, 98280
3022, 37, 28192387,10231930, 3435286,546281, 160160
3023, 37, 8723318,9445498, 7119762,495040, 160160
3024, 37, 23792716,9445498, 5108182,495040, 187481
3025, 37, 8962829,8659066, 421661,282168, 0
3026, 37, 21562335,8659066, 5382929,495040, 187481
3027, 37, 6551176,7802701, 6468289,603348, 160160
3028, 37, 25413076,7802701, 421661,282168, 0
3029, 37, 29590087,7802701, 695866,447828, 98280
3030, 37, 26856655,7016269, 512456,447828, 0
3031, 37, 10335980,5878579, 695866,447828, 98280
3032, 37, 6001786,5092147, 512456,447828, 0
3033, 37, 12338645,5092147, 428715,282168, 127431
3034, 37, 18704922,5092147, 327681,422343, 0
3035, 37, 21201845,5092147, 611671,282168, 98280
3036, 37, 25481567,5092147, 2173575,495040, 160160
3037, 38, 7711221,45921075, 512456,447828, 0
3038, 38, 13909438,45921075, 3195381,495040, 160160
3039, 38, 24516384,45921075, 2042023,495040, 160160
3040, 38, 5063966,45134643, 8405435,495040, 160160
3041, 38, 27713230,44348211, 2042023,495040, 160160
3042, 38, 24056021,43561779, 2042023,495040, 160160
3043, 38, 11422924,41988915, 512456,447828, 0
3044, 38, 12556078,41202483, 2042023,495040, 160160
3045, 38, 25683660,41202483, 1516874,495040, 160160
3046, 38, 13940920,40416051, 527929,447828, 0
3047, 38, 15620464,39629619, 931158,447828, 0
3048, 38, 19009210,39629619, 439636,447828, 0
3049, 38, 24832610,39629619, 598014,447828, 0
3050, 38, 28482618,39629619, 327681,422343, 0
3051, 38, 9745440,38843187, 694501,546281, 0
3052, 38, 30242951,38843187, 527929,447828, 0
3053, 38, 5063966,38056755, 3355366,495040, 234416
3054, 38, 13318268,38056755, 4184489,495040, 234416
3055, 38, 19566873,38056755, 529977,447828, 0
3056, 38, 21446490,38056755, 529977,447828, 0
3057, 38, 24427633,38056755, 327681,422343, 0
3058, 38, 6484131,37210522, 1832286,546281, 0
3059, 38, 9809327,37210522, 2318342,447828, 0
3060, 38, 10373693,35993564, 512456,447828, 0
3061, 38, 18591873,35993564, 439636,447828, 0
3062, 38, 11499305,34776607, 512456,447828, 0
3063, 38, 10432076,33990175, 2042023,495040, 160160
3064, 38, 8254259,33203743, 527929,447828, 0
3065, 38, 21424345,31854126, 0,0, 0
3066, 38, 26054103,31854126, 2081664,495040, 160160
3067, 38, 11390519,31067694, 409601,447828, 0
3068, 38, 21378956,31067694, 409601,447828, 0
3069, 38, 25955044,31067694, 1036995,455111, 0
3070, 38, 7377590,30281262, 2081664,495040, 160160
3071, 38, 5832681,29494830, 1036995,455111, 0
3072, 38, 8042725,29494830, 2081664,495040, 160160
3073, 38, 24845536,29494830, 2081664,495040, 160160
3074, 38, 21577728,28708398, 2081664,495040, 160160
3075, 38, 24642432,28708398, 409601,447828, 0
3076, 38, 11752763,27921966, 512456,447828, 0
3077, 38, 26085181,27921966, 4712758,495040, 160160
3078, 38, 8687589,27135534, 11977141,546281, 160160
3079, 38, 27303939,27135534, 3318060,495040, 160160
3080, 38, 7539916,26349102, 8405435,495040, 160160
3081, 38, 27093157,26349102, 225780,432226, 0
3082, 38, 28301977,26349102, 8405435,495040, 160160
3083, 38, 9032484,25562670, 1036995,455111, 0
3084, 38, 11157585,25562670, 2081664,495040, 160160
3085, 38, 22930890,25562670, 341181,282168, 0
3086, 38, 5063966,24776238, 837281,495040, 160160
3087, 38, 10199754,24776238, 2081664,495040, 160160
3088, 38, 24912827,24776238, 225780,432226, 0
3089, 38, 14965365,23630950, 7198034,579050, 160160
3090, 38, 5849914,22503975, 1036995,455111, 0
3091, 38, 7979080,22503975, 9658568,495040, 160160
3092, 38, 10695726,21717543, 341181,282168, 0
3093, 38, 18070734,21717543, 341181,282168, 0
3094, 38, 29333471,21717543, 2042023,495040, 160160
3095, 38, 19839584,20895406, 1620101,596441, 0
3096, 38, 16502905,19322542, 6242325,495040, 160160
3097, 38, 30949056,19322542, 341181,282168, 0
3098, 38, 5063966,18536110, 3186865,495040, 160160
3099, 38, 12978599,18536110, 225780,432226, 0
3100, 38, 17705392,18536110, 341181,282168, 0
3101, 38, 28013419,18536110, 4232460,546281, 160160
3102, 38, 9208761,17749678, 1036995,455111, 0
3103, 38, 11451381,17749678, 6242325,495040, 160160
3104, 38, 5854177,16963246, 2042023,495040, 160160
3105, 38, 12626933,16963246, 225780,432226, 0
3106, 38, 30022775,16963246, 2042023,495040, 160160
3107, 38, 25050679,16176814, 281258,455111, 0
3108, 38, 26591463,16176814, 2042023,495040, 160160
3109, 38, 10100043,15390382, 281258,455111, 0
3110, 38, 17687980,15390382, 4232460,546281, 160160
3111, 38, 30513735,15390382, 225780,432226, 0
3112, 38, 19834263,14603950, 281258,455111, 0
3113, 38, 12345270,13817518, 5548742,546281, 160160
3114, 38, 31343322,13817518, 721476,422343, 0
3115, 38, 10801840,13031086, 4794676,495040, 160160
3116, 38, 17052269,13031086, 3302550,495040, 160160
3117, 38, 26351491,13031086, 225780,432226, 0
3118, 38, 15389163,11027697, 307396,432226, 127431
3119, 38, 28656303,11027697, 2042023,495040, 160160
3120, 38, 10418177,9810739, 2081664,495040, 160160
3121, 38, 15168099,9810739, 1303878,495040, 160160
3122, 38, 22567912,9810739, 327681,422343, 0
3123, 38, 29225411,8237875, 1303878,495040, 160160
3124, 38, 5063966,7451443, 709974,447828, 0
3125, 38, 20803605,6665011, 341181,282168, 0
3126, 38, 29696605,6665011, 225780,432226, 0
3127, 38, 17562447,5878579, 327681,422343, 0
3128, 38, 5657958,5092147, 931158,447828, 0
3129, 38, 9111413,5092147, 512456,447828, 0
3130, 38, 11431168,5092147, 4712758,495040, 160160
3131, 38, 18585194,5092147, 8415769,546281, 160160
3132, 39, 9871694,46707507, 3598428,495040, 160160
3133, 39, 16841300,46707507, 1984596,546281, 0
3134, 39, 23828048,46707507, 3730921,447828, 234416
3135, 39, 6517640,45861274, 4232460,546281, 160160
3136, 39, 22682922,45861274, 1036995,455111, 0
3137, 39, 27837315,45861274, 2081664,495040, 160160
3138, 39, 24517619,45074842, 6242325,495040, 160160
3139, 39, 5063966,44288410, 12367014,546281, 160160
3140, 39, 10150993,43127371, 16826778,579050, 234416
3141, 39, 8403681,41924845, 1349412,455111, 0
3142, 39, 12377810,41924845, 1643490,546281, 0
3143, 39, 27528744,40581084, 1620101,596441, 0
3144, 39, 16150827,38997672, 1682832,596441, 0
3145, 39, 20677585,38997672, 1401676,422343, 0
3146, 39, 20394148,38211240, 1401676,422343, 0
3147, 39, 7033538,37414915, 899682,447828, 98280
3148, 39, 13095910,37414915, 1682832,596441, 0
3149, 39, 26389520,37414915, 730168,282168, 98280
3150, 39, 10207598,36628483, 1401676,422343, 0
3151, 39, 26009837,36628483, 526109,447828, 0
3152, 39, 27513927,36628483, 1840119,495040, 160160
3153, 39, 18451821,35842051, 931158,447828, 0
3154, 39, 5063966,35055619, 836951,447828, 98280
3155, 39, 16248794,35055619, 1620101,596441, 0
3156, 39, 29614169,35055619, 730168,282168, 98280
3157, 39, 12556987,34269187, 927019,447828, 98280
3158, 39, 17934845,34269187, 7441345,546281, 163800
3159, 39, 27652954,34269187, 4411844,495040, 160160
3160, 39, 12289861,33482755, 688441,282168, 98280
3161, 39, 30639389,32696323, 512456,447828, 0
3162, 39, 26827581,31909891, 908996,447828, 98280
3163, 39, 28778073,31909891, 512456,447828, 0
3164, 39, 8673034,31123459, 7441345,546281, 163800
3165, 39, 6477352,29550595, 1401676,422343, 20666
3166, 39, 9721231,29550595, 1902850,495040, 160160
3167, 39, 19346799,29550595, 526109,447828, 0
3168, 39, 24269040,29550595, 1902850,495040, 160160
3169, 39, 5063966,28764163, 2607319,546281, 160160
3170, 39, 8548157,28764163, 4360962,546281, 160160
3171, 39, 10494304,27502500, 899682,447828, 98280
3172, 39, 16729930,27502500, 1682832,596441, 0
3173, 39, 30013293,27502500, 730168,282168, 98280
3174, 39, 5063966,26716068, 4537306,495040, 160160
3175, 39, 11561448,25555030, 14005868,579050, 160160
3176, 39, 19763643,24293367, 1682832,596441, 0
3177, 39, 21005853,23410619, 2491362,495040, 160160
3178, 39, 24403610,23410619, 3036452,682864, 207157
3179, 39, 29440253,23410619, 439636,447828, 0
3180, 39, 31133640,23410619, 931158,447828, 0
3181, 39, 8496326,22624187, 611611,282168, 98280
3182, 39, 7786983,21711948, 730168,282168, 98280
3183, 39, 16085892,21711948, 983630,682864, 207157
3184, 39, 15895241,20892974, 4616958,546281, 160160
3185, 39, 28703450,20892974, 2081664,495040, 160160
3186, 39, 10328473,20106542, 1168365,546281, 0
3187, 39, 12418209,18963817, 12292346,579050, 160160
3188, 39, 11561448,15869943, 14005868,579050, 160160
3189, 39, 6747935,14727218, 688441,282168, 98280
3190, 39, 5063966,13940786, 2081664,495040, 160160
3191, 39, 21893563,12645362, 1401676,422343, 0
3192, 39, 28956107,12645362, 730168,282168, 98280
3193, 39, 5918108,11858930, 655362,422343, 0
3194, 39, 13527226,11858930, 931158,447828, 0
3195, 39, 17567226,11858930, 665563,447828, 98280
3196, 39, 18767823,11858930, 2957317,432226, 127431
3197, 39, 19394482,9489086, 2428631,495040, 160160
3198, 39, 26891898,9489086, 1620101,596441, 0
3199, 39, 12238230,8580526, 2910990,682864, 207157
3200, 39, 17497403,8580526, 439636,447828, 0
3201, 39, 19430641,8580526, 931158,447828, 0
3202, 39, 31270997,8580526, 611611,282168, 98280
3203, 39, 16336690,7624969, 920899,682864, 207157
3204, 39, 28429486,7624969, 1324247,651560, 160160
3205, 39, 7175536,6700716, 2951122,447828, 127431
3206, 39, 22478885,6700716, 1324247,651560, 160160
3207, 39, 7003403,5878579, 3183128,596441, 0
3208, 39, 26978666,5878579, 546135,447828, 0
3209, 39, 10551302,5092147, 529977,447828, 0
3210, 39, 25397470,5092147, 560788,447828, 0
3211, 39, 30336887,5092147, 439636,447828, 0
3212, 40, 19553974,46707507, 1531907,447828, 0
3213, 40, 10873573,45095259, 2474767,596441, 98280
3214, 40, 22407557,45095259, 4174417,495040, 160160
3215, 40, 29582708,45095259, 2482090,447828, 127431
3216, 40, 6368498,44308827, 638938,447828, 98280
3217, 40, 11201604,44308827, 439636,447828, 0
3218, 40, 14443346,44308827, 611611,282168, 98280
3219, 40, 19693169,44308827, 638938,447828, 98280
3220, 40, 21374861,44308827, 1324247,495040, 160160
3221, 40, 11699501,43431571, 701971,447828, 98280
3222, 40, 13338210,43431571, 1324247,651560, 160160
3223, 40, 25427579,43431571, 2048159,447828, 98280
3224, 40, 15899488,41454045, 1393743,447828, 98280
3225, 40, 18531627,41454045, 1128579,596441, 0
3226, 40, 20798332,41454045, 3885050,591598, 251181
3227, 40, 26055470,41454045, 665563,447828, 98280
3228, 40, 8749969,40540887, 2101651,495040, 170817
3229, 40, 11875808,40540887, 2655654,596441, 160160
3230, 40, 9999849,39754455, 682174,492354, 170817
3231, 40, 17098389,39754455, 1393743,447828, 98280
3232, 40, 27861892,39754455, 665563,447828, 98280
3233, 40, 17827103,38181591, 682174,492354, 170817
3234, 40, 19447753,38181591, 6826148,546281, 160160
3235, 40, 13957028,37001044, 546135,447828, 0
3236, 40, 17492640,37001044, 665563,447828, 98280
3237, 40, 19009895,37001044, 701971,447828, 98280
3238, 40, 24740029,37001044, 327681,422343, 0
3239, 40, 26429272,37001044, 759923,447828, 187481
